model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8908818	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004499026433782988	0.995500973566217
logistic_regression	SRR8908819	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	7.880091642164745e-05	0.9999211990835783
logistic_regression	SRR8908820	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9165802150248595	0.9165802150248595
logistic_regression	SRR8908821	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9456878364684879	0.9456878364684879
logistic_regression	SRR8908822	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9882865842030493	0.9882865842030493
logistic_regression	SRR8908823	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9981317273119649	0.9981317273119649
logistic_regression	SRR8908824	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00176605218876895	0.9982339478112311
logistic_regression	SRR8908825	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0010439853010943744	0.9989560146989056
logistic_regression	SRR8908826	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006841186744259121	0.9931588132557408
logistic_regression	SRR8908827	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.000567063380140998	0.999432936619859
logistic_regression	SRR8908828	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0017757491121005013	0.9982242508878995
logistic_regression	SRR8908829	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.009881295247488838	0.9901187047525112
logistic_regression	SRR8908830	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00018864721287764657	0.9998113527871223
logistic_regression	SRR8908831	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0025461180092336676	0.9974538819907663
logistic_regression	SRR8908832	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.3765272008249204	0.6234727991750796
logistic_regression	SRR8908833	Cluster_Naive_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.5831031498438847	0.41689685015611533
logistic_regression	SRR8908834	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8035830187213334	0.8035830187213334
logistic_regression	SRR8908835	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7454889085719896	0.7454889085719896
logistic_regression	SRR8908836	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	3.8230587737594275e-05	0.9999617694122624
logistic_regression	SRR8908837	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	3.599851061549527e-05	0.9999640014893845
logistic_regression	SRR8908838	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00010213457711587185	0.9998978654228842
logistic_regression	SRR8908839	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00011622443853726789	0.9998837755614627
logistic_regression	SRR8908840	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00010396671330265604	0.9998960332866973
logistic_regression	SRR8908841	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.379471863204634e-05	0.999976205281368
logistic_regression	SRR8908842	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00019954220505777226	0.9998004577949422
logistic_regression	SRR8908843	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00033357601237353463	0.9996664239876265
logistic_regression	SRR8908844	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9992139106861624	0.9992139106861624
logistic_regression	SRR8908845	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9955050581179463	0.9955050581179463
logistic_regression	SRR8908846	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8143580925118867	0.8143580925118867
logistic_regression	SRR8908847	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7302831403410021	0.7302831403410021
logistic_regression	SRR8908848	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	4.576800463949249e-05	0.9999542319953605
logistic_regression	SRR8908849	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.3681357916989834e-05	0.999976318642083
logistic_regression	SRR8908850	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.4584539333887477e-05	0.9999754154606662
logistic_regression	SRR8908851	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.261857511068862e-05	0.9999773814248893
logistic_regression	SRR8908852	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	7.537011838060166e-05	0.9999246298816195
logistic_regression	SRR8908853	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00012729057278586904	0.9998727094272142
logistic_regression	SRR8908854	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	1.7696009511118457e-05	0.9999823039904889
logistic_regression	SRR8908855	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002425355143595288	0.9997574644856405
logistic_regression	SRR8908856	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9876149935485774	0.9876149935485774
logistic_regression	SRR8908857	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9933472282053737	0.9933472282053737
logistic_regression	SRR8908858	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9887616250892967	0.9887616250892967
logistic_regression	SRR8908859	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9710851071254695	0.9710851071254695
logistic_regression	SRR8908860	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00034197793597075515	0.9996580220640292
logistic_regression	SRR8908861	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.21756019097337e-05	0.9999378243980903
logistic_regression	SRR8908862	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	7.070125657915344e-05	0.9999292987434208
logistic_regression	SRR8908863	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	3.1203576147031043e-05	0.999968796423853
logistic_regression	SRR8908864	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002504398586668101	0.9997495601413332
logistic_regression	SRR8908865	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.1746607908107877e-05	0.9999782533920919
logistic_regression	SRR8908866	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.313502586914692e-05	0.9999368649741308
logistic_regression	SRR8908867	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	7.982874311105811e-06	0.9999920171256889
logistic_regression	SRR8908868	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9978032571076073	0.9978032571076073
logistic_regression	SRR8908869	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.993705276419317	0.993705276419317
logistic_regression	SRR8908870	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.4191434105904001	0.5808565894095998
logistic_regression	SRR8908871	Cluster_Naive_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9579220945076972	0.042077905492302836
logistic_regression	SRR8908872	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0001564516317481056	0.9998435483682518
logistic_regression	SRR8908873	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009102513601168586	0.9990897486398831
logistic_regression	SRR8908874	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003111096699148517	0.9968889033008514
logistic_regression	SRR8908875	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006512801945070153	0.999348719805493
logistic_regression	SRR8908876	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.5417153437352763e-05	0.9999745828465626
logistic_regression	SRR8908877	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00013603978016991477	0.99986396021983
logistic_regression	SRR8908878	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00015853521779147944	0.9998414647822085
logistic_regression	SRR8908879	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00010814193719133426	0.9998918580628087
logistic_regression	SRR8908880	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9897267567035222	0.9897267567035222
logistic_regression	SRR8908881	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9974240472461698	0.9974240472461698
logistic_regression	SRR8908882	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9867497255153153	0.9867497255153153
logistic_regression	SRR8908883	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9834036269305797	0.9834036269305797
logistic_regression	SRR8908884	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0004482440706699109	0.9995517559293301
logistic_regression	SRR8908885	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009096698242540364	0.999090330175746
logistic_regression	SRR8908886	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0014761581894158602	0.9985238418105842
logistic_regression	SRR8908887	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005626429892708828	0.9994373570107291
logistic_regression	SRR8908888	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005750932066693047	0.9994249067933307
logistic_regression	SRR8908889	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0022209057132948004	0.9977790942867052
logistic_regression	SRR8908890	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0001911223713883467	0.9998088776286117
logistic_regression	SRR8908891	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0021413122649869055	0.9978586877350131
logistic_regression	SRR8908892	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9984490457580685	0.9984490457580685
logistic_regression	SRR8908893	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9992921886555064	0.9992921886555064
logistic_regression	SRR8908894	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9994441403880867	0.9994441403880867
logistic_regression	SRR8908895	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9995983038608625	0.9995983038608625
logistic_regression	SRR8908896	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.09319583737732898	0.906804162622671
logistic_regression	SRR8908897	Cluster_Naive_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.6143774198439292	0.38562258015607076
logistic_regression	SRR8908898	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9613606075226662	0.9613606075226662
logistic_regression	SRR8908899	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9870654319588161	0.9870654319588161
